"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"439",91,4,3,0,1,0,1,0,0,0,1,0,1200,0
"440",91,4,4,1,0,0,0,0,0,0,0,0,0,1
"441",92,3,1,1,0,0,0,0,0,0,0,1,1800,0
"442",92,3,2,0,0,0,0,1,0,1,0,0,2400,0
"443",92,3,3,0,1,1,0,0,1,0,0,1,4800,0
"444",92,3,4,0,0,0,0,0,0,0,0,0,0,1
"445",92,6,1,0,1,0,0,0,0,1,0,1,2400,0
"446",92,6,2,0,0,0,0,1,0,0,0,0,4800,0
"447",92,6,3,0,0,1,0,0,0,0,1,0,1200,0
"448",92,6,4,1,0,0,0,0,0,0,0,0,0,1
"449",93,2,1,0,0,0,1,0,0,0,0,0,3000,0
"450",93,2,2,0,1,0,0,0,0,0,1,1,1800,0
"451",93,2,3,0,1,0,0,1,1,0,0,1,1200,0
"452",93,2,4,1,0,0,0,0,0,0,0,0,0,1
"453",93,11,1,0,1,1,0,0,1,0,0,0,1200,0
"454",93,11,2,0,1,0,0,1,0,1,0,0,1800,0
"455",93,11,3,0,0,0,1,0,0,0,1,1,2400,0
"456",93,11,4,1,0,0,0,0,0,0,0,0,0,1
"457",96,11,1,0,1,0,0,0,0,1,0,1,2400,0
"458",96,11,2,0,1,0,0,1,1,0,0,1,1200,0
"459",96,11,3,0,0,0,1,0,0,0,1,0,3000,0
"460",96,11,4,1,0,0,0,0,0,0,0,0,0,1
"461",96,12,1,0,0,1,0,0,1,0,0,0,1800,0
"462",96,12,2,0,0,0,0,1,0,0,1,0,2400,0
"463",96,12,3,0,1,0,1,0,0,0,0,1,4800,0
"464",96,12,4,1,0,0,0,0,0,0,0,0,0,1
"465",98,1,1,0,1,0,0,1,0,0,0,0,1800,0
"466",98,1,2,0,0,1,0,0,0,1,0,1,4800,0
"467",98,1,3,0,0,0,1,0,0,0,1,0,3000,0
"468",98,1,4,1,0,0,0,0,0,0,0,0,0,1
"469",98,12,1,0,0,0,1,0,0,1,0,1,3000,0
"470",98,12,2,0,0,0,0,1,1,0,0,1,1800,0
"471",98,12,3,0,1,1,0,0,0,0,0,0,4800,0
"472",98,12,4,1,0,0,0,0,0,0,0,0,0,1
"473",99,3,1,0,0,0,0,1,0,0,1,0,1200,0
"474",99,3,2,0,0,0,0,0,0,0,0,1,2400,0
"475",99,3,3,1,1,0,1,0,1,0,0,0,1800,0
"476",99,3,4,0,0,0,0,0,0,0,0,0,0,1
"477",99,12,1,0,0,1,0,0,0,0,0,0,2400,0
"478",99,12,2,0,1,0,0,1,1,0,0,1,4800,0
"479",99,12,3,1,1,0,0,0,0,1,0,1,1200,0
"480",99,12,4,0,0,0,0,0,0,0,0,0,0,1
"481",100,3,1,0,1,0,0,0,1,0,0,0,3000,0
"482",100,3,2,0,0,0,0,1,0,0,1,1,2400,0
"483",100,3,3,0,0,1,0,0,0,0,0,1,1800,0
"484",100,3,4,1,0,0,0,0,0,0,0,0,0,1
"485",100,7,1,0,1,0,0,0,1,0,0,0,2400,0
"486",100,7,2,0,0,1,0,0,0,0,1,0,3000,0
"487",100,7,3,0,0,0,0,1,0,0,0,1,1200,0
"488",100,7,4,1,0,0,0,0,0,0,0,0,0,1
"489",101,3,1,0,0,1,0,0,1,0,0,1,1200,0
"490",101,3,2,0,1,0,0,1,0,0,0,0,2400,0
"491",101,3,3,0,1,0,1,0,0,1,0,0,3000,0
"492",101,3,4,1,0,0,0,0,0,0,0,0,0,1
"493",101,4,1,1,1,0,0,0,0,1,0,0,1200,0
"494",101,4,2,0,0,0,1,0,0,0,1,1,1800,0
"495",101,4,3,0,0,1,0,0,1,0,0,1,3000,0
"496",101,4,4,0,0,0,0,0,0,0,0,0,0,1
"497",105,7,1,0,1,1,0,0,0,0,1,1,4800,0
"498",105,7,2,0,0,0,0,1,0,0,0,0,3000,0
"499",105,7,3,0,0,0,1,0,0,1,0,0,2400,0
"500",105,7,4,1,0,0,0,0,0,0,0,0,0,1
"501",105,10,1,0,1,0,0,0,1,0,0,0,3000,0
"502",105,10,2,0,0,1,0,0,0,0,0,1,1800,0
"503",105,10,3,0,1,0,1,0,0,1,0,0,1200,0
"504",105,10,4,1,0,0,0,0,0,0,0,0,0,1
"505",106,5,1,1,1,0,1,0,0,0,0,0,1800,0
"506",106,5,2,0,0,0,0,0,1,0,0,0,1200,0
"507",106,5,3,0,0,1,0,0,0,1,0,1,3000,0
"508",106,5,4,0,0,0,0,0,0,0,0,0,0,1
"509",106,11,1,0,1,1,0,0,0,0,1,0,4800,0
"510",106,11,2,1,1,0,1,0,0,0,0,1,2400,0
"511",106,11,3,0,0,0,0,0,1,0,0,0,1800,0
"512",106,11,4,0,0,0,0,0,0,0,0,0,0,1
"513",107,6,1,0,0,0,1,0,1,0,0,0,3000,0
"514",107,6,2,0,1,1,0,0,0,0,1,1,4800,0
"515",107,6,3,0,0,0,0,0,0,1,0,0,2400,0
"516",107,6,4,1,0,0,0,0,0,0,0,0,0,1
"517",107,12,1,0,0,0,0,1,0,1,0,1,1800,0
"518",107,12,2,0,1,1,0,0,1,0,0,0,2400,0
"519",107,12,3,0,0,0,1,0,0,0,1,1,4800,0
"520",107,12,4,1,0,0,0,0,0,0,0,0,0,1
"521",108,1,1,0,1,1,0,0,0,1,0,1,3000,0
"522",108,1,2,0,0,0,1,0,0,0,0,0,4800,0
"523",108,1,3,0,1,0,0,1,1,0,0,1,1200,0
"524",108,1,4,1,0,0,0,0,0,0,0,0,0,1
"525",108,3,1,0,1,0,1,0,0,0,1,0,3000,0
"526",108,3,2,0,0,1,0,0,0,0,0,1,4800,0
"527",108,3,3,0,0,0,0,0,1,0,0,1,2400,0
"528",108,3,4,1,0,0,0,0,0,0,0,0,0,1
"529",109,8,1,0,1,0,1,0,0,1,0,0,2400,0
"530",109,8,2,0,1,0,0,0,1,0,0,0,1800,0
"531",109,8,3,0,0,1,0,0,0,0,1,1,4800,0
"532",109,8,4,1,0,0,0,0,0,0,0,0,0,1
"533",109,12,1,0,1,0,1,0,0,0,1,1,1200,0
"534",109,12,2,0,0,1,0,0,0,0,0,0,1800,0
"535",109,12,3,0,1,0,0,0,0,1,0,1,3000,0
"536",109,12,4,1,0,0,0,0,0,0,0,0,0,1
"537",111,5,1,0,0,0,0,1,0,0,1,1,3000,0
"538",111,5,2,0,0,0,0,0,0,1,0,1,1200,0
"539",111,5,3,0,1,0,1,0,1,0,0,0,4800,0
"540",111,5,4,1,0,0,0,0,0,0,0,0,0,1
"541",111,8,1,0,0,1,0,0,0,0,0,1,4800,0
"542",111,8,2,0,0,0,1,0,0,0,1,1,1200,0
"543",111,8,3,0,1,0,0,0,0,1,0,0,1800,0
"544",111,8,4,1,0,0,0,0,0,0,0,0,0,1
"545",113,3,1,0,0,0,1,0,0,1,0,1,1200,0
"546",113,3,2,0,1,0,0,0,0,0,0,0,3000,0
"547",113,3,3,0,1,1,0,0,0,0,1,0,1800,0
"548",113,3,4,1,0,0,0,0,0,0,0,0,0,1
"549",113,5,1,0,1,0,0,0,0,0,1,1,1200,0
"550",113,5,2,0,1,0,0,1,0,1,0,1,3000,0
"551",113,5,3,0,0,0,1,0,1,0,0,0,1800,0
"552",113,5,4,1,0,0,0,0,0,0,0,0,0,1
"553",116,3,1,0,1,0,1,0,0,1,0,0,1200,0
"554",116,3,2,0,0,0,0,0,1,0,0,0,1800,0
"555",116,3,3,0,1,0,0,1,0,0,0,1,4800,0
"556",116,3,4,1,0,0,0,0,0,0,0,0,0,1
"557",116,8,1,0,1,0,0,0,1,0,0,0,1200,0
"558",116,8,2,0,0,1,0,0,0,1,0,1,4800,0
"559",116,8,3,0,0,0,0,1,0,0,1,1,3000,0
"560",116,8,4,1,0,0,0,0,0,0,0,0,0,1
"561",117,9,1,0,1,0,0,1,1,0,0,0,3000,0
"562",117,9,2,0,0,1,0,0,0,0,0,0,4800,0
"563",117,9,3,0,0,0,1,0,0,1,0,1,1200,0
"564",117,9,4,1,0,0,0,0,0,0,0,0,0,1
"565",117,10,1,0,1,0,0,1,0,0,0,1,1200,0
"566",117,10,2,0,0,0,1,0,1,0,0,0,1800,0
"567",117,10,3,0,1,0,0,0,0,0,1,1,2400,0
"568",117,10,4,1,0,0,0,0,0,0,0,0,0,1
"569",119,4,1,0,1,0,1,0,0,0,0,1,4800,0
"570",119,4,2,0,1,1,0,0,0,0,1,1,2400,0
"571",119,4,3,0,0,0,0,1,1,0,0,0,3000,0
"572",119,4,4,1,0,0,0,0,0,0,0,0,0,1
"573",119,5,1,0,1,0,0,0,0,0,1,0,3000,0
"574",119,5,2,0,1,0,0,1,0,1,0,1,4800,0
"575",119,5,3,0,0,0,1,0,0,0,0,0,2400,0
"576",119,5,4,1,0,0,0,0,0,0,0,0,0,1
"577",121,6,1,0,1,0,0,1,0,1,0,0,1800,0
"578",121,6,2,1,1,0,1,0,0,0,1,0,2400,0
"579",121,6,3,0,0,1,0,0,1,0,0,1,4800,0
"580",121,6,4,0,0,0,0,0,0,0,0,0,0,1
"581",121,12,1,0,1,0,1,0,0,1,0,0,3000,0
"582",121,12,2,1,1,0,0,0,1,0,0,0,2400,0
"583",121,12,3,0,0,0,0,1,0,0,0,1,4800,0
"584",121,12,4,0,0,0,0,0,0,0,0,0,0,1
"585",122,5,1,0,1,1,0,0,0,0,0,0,4800,0
"586",122,5,2,0,1,0,0,1,0,1,0,0,1200,0
"587",122,5,3,0,0,0,0,0,1,0,0,1,3000,0
"588",122,5,4,1,0,0,0,0,0,0,0,0,0,1
"589",122,9,1,0,0,0,0,0,0,1,0,1,2400,0
"590",122,9,2,0,1,0,1,0,0,0,0,0,3000,0
"591",122,9,3,0,1,0,0,1,0,0,1,0,4800,0
"592",122,9,4,1,0,0,0,0,0,0,0,0,0,1
"593",126,3,1,0,0,0,1,0,0,0,0,0,2400,0
"594",126,3,2,0,1,0,0,1,0,0,1,1,4800,0
"595",126,3,3,1,1,1,0,0,0,1,0,0,1200,0
"596",126,3,4,0,0,0,0,0,0,0,0,0,0,1
"597",126,4,1,0,0,0,0,0,0,0,1,1,4800,0
"598",126,4,2,1,1,0,0,1,0,0,0,0,1200,0
"599",126,4,3,0,0,0,1,0,1,0,0,1,3000,0
"600",126,4,4,0,0,0,0,0,0,0,0,0,0,1
"601",127,3,1,0,0,0,0,0,1,0,0,0,1200,0
"602",127,3,2,0,0,0,1,0,0,0,0,1,2400,0
"603",127,3,3,0,1,1,0,0,0,0,1,0,1800,0
"604",127,3,4,1,0,0,0,0,0,0,0,0,0,1
"605",127,4,1,0,0,0,0,1,0,0,0,0,1800,0
"606",127,4,2,0,1,1,0,0,0,0,1,1,4800,0
"607",127,4,3,0,1,0,1,0,0,1,0,1,3000,0
"608",127,4,4,1,0,0,0,0,0,0,0,0,0,1
"609",129,8,1,0,1,0,0,0,0,0,1,0,2400,0
"610",129,8,2,0,1,0,0,1,0,0,0,0,3000,0
"611",129,8,3,0,0,0,1,0,1,0,0,1,1800,0
"612",129,8,4,1,0,0,0,0,0,0,0,0,0,1
"613",129,9,1,0,0,0,0,0,1,0,0,0,4800,0
"614",129,9,2,0,1,0,0,1,0,1,0,1,3000,0
"615",129,9,3,1,1,0,1,0,0,0,1,1,1200,0
"616",129,9,4,0,0,0,0,0,0,0,0,0,0,1
"617",130,7,1,0,0,0,0,0,0,0,0,0,2400,0
"618",130,7,2,0,1,0,0,1,0,0,1,1,1200,0
"619",130,7,3,0,1,1,0,0,1,0,0,0,1800,0
"620",130,7,4,1,0,0,0,0,0,0,0,0,0,1
"621",130,11,1,0,1,0,1,0,0,1,0,0,3000,0
"622",130,11,2,0,0,0,0,1,0,0,1,1,4800,0
"623",130,11,3,0,0,1,0,0,1,0,0,1,1800,0
"624",130,11,4,1,0,0,0,0,0,0,0,0,0,1
"625",131,1,1,1,1,0,0,0,0,1,0,1,1200,0
"626",131,1,2,0,0,0,1,0,0,0,0,0,4800,0
"627",131,1,3,0,1,0,0,1,1,0,0,1,2400,0
"628",131,1,4,0,0,0,0,0,0,0,0,0,0,1
"629",131,3,1,0,0,0,0,0,1,0,0,0,3000,0
"630",131,3,2,0,1,1,0,0,0,1,0,0,4800,0
"631",131,3,3,0,0,0,1,0,0,0,1,1,2400,0
"632",131,3,4,1,0,0,0,0,0,0,0,0,0,1
"633",135,2,1,0,1,1,0,0,0,0,0,1,1200,0
"634",135,2,2,0,1,0,1,0,0,1,0,1,1800,0
"635",135,2,3,0,0,0,0,0,0,0,1,0,2400,0
"636",135,2,4,1,0,0,0,0,0,0,0,0,0,1
"637",135,4,1,0,0,0,1,0,0,0,0,1,3000,0
"638",135,4,2,0,1,0,0,1,1,0,0,0,1200,0
"639",135,4,3,0,1,0,0,0,0,1,0,0,1800,0
"640",135,4,4,1,0,0,0,0,0,0,0,0,0,1
"641",136,4,1,1,1,1,0,0,0,0,1,1,1200,0
"642",136,4,2,0,0,0,0,1,0,1,0,0,3000,0
"643",136,4,3,0,0,0,1,0,0,0,0,0,1800,0
"644",136,4,4,0,0,0,0,0,0,0,0,0,0,1
"645",136,5,1,0,1,0,1,0,1,0,0,0,4800,0
"646",136,5,2,0,0,1,0,0,0,0,1,1,2400,0
"647",136,5,3,0,1,0,0,0,0,0,0,1,3000,0
"648",136,5,4,1,0,0,0,0,0,0,0,0,0,1
"649",138,8,1,0,1,0,0,0,1,0,0,1,1200,0
"650",138,8,2,0,0,1,0,0,0,1,0,0,4800,0
"651",138,8,3,0,1,0,1,0,0,0,0,1,2400,0
"652",138,8,4,1,0,0,0,0,0,0,0,0,0,1
"653",138,11,1,0,0,0,0,1,1,0,0,1,3000,0
"654",138,11,2,0,1,0,1,0,0,1,0,1,1800,0
"655",138,11,3,0,0,0,0,0,0,0,0,0,2400,0
"656",138,11,4,1,0,0,0,0,0,0,0,0,0,1
"657",140,3,1,0,1,1,0,0,0,0,1,0,3000,0
"658",140,3,2,0,0,0,0,0,1,0,0,0,2400,0
"659",140,3,3,1,1,0,1,0,0,0,0,1,1200,0
"660",140,3,4,0,0,0,0,0,0,0,0,0,0,1
"661",140,9,1,1,1,0,0,1,0,1,0,0,1800,0
"662",140,9,2,0,1,0,1,0,0,0,1,1,1200,0
"663",140,9,3,0,0,1,0,0,1,0,0,1,3000,0
"664",140,9,4,0,0,0,0,0,0,0,0,0,0,1
"665",142,7,1,0,1,0,1,0,0,0,1,1,4800,0
"666",142,7,2,0,0,1,0,0,0,0,0,1,1200,0
"667",142,7,3,0,1,0,0,1,1,0,0,0,1800,0
"668",142,7,4,1,0,0,0,0,0,0,0,0,0,1
"669",142,8,1,0,1,1,0,0,1,0,0,1,3000,0
"670",142,8,2,0,0,0,0,1,0,1,0,0,1200,0
"671",142,8,3,0,0,0,0,0,0,0,0,0,2400,0
"672",142,8,4,1,0,0,0,0,0,0,0,0,0,1
"673",143,9,1,0,0,0,1,0,1,0,0,0,3000,0
"674",143,9,2,0,1,0,0,1,0,1,0,1,2400,0
"675",143,9,3,0,0,1,0,0,0,0,1,0,4800,0
"676",143,9,4,1,0,0,0,0,0,0,0,0,0,1
"677",143,11,1,0,1,0,0,1,0,0,1,1,1800,0
"678",143,11,2,0,1,0,0,0,1,0,0,0,1200,0
"679",143,11,3,0,0,0,1,0,0,0,0,1,2400,0
"680",143,11,4,1,0,0,0,0,0,0,0,0,0,1
"681",144,1,1,0,1,1,0,0,1,0,0,1,2400,0
"682",144,1,2,0,0,0,0,1,0,0,0,1,4800,0
"683",144,1,3,0,1,0,1,0,0,1,0,0,1800,0
"684",144,1,4,1,0,0,0,0,0,0,0,0,0,1
"685",144,11,1,0,1,1,0,0,0,0,1,1,3000,0
"686",144,11,2,0,0,0,0,1,0,1,0,0,2400,0
"687",144,11,3,0,1,0,0,0,0,0,0,1,1800,0
"688",144,11,4,1,0,0,0,0,0,0,0,0,0,1
"689",145,3,1,0,1,0,0,1,0,0,0,1,3000,0
"690",145,3,2,0,0,1,0,0,1,0,0,1,2400,0
"691",145,3,3,0,0,0,0,0,0,0,1,0,4800,0
"692",145,3,4,1,0,0,0,0,0,0,0,0,0,1
"693",145,4,1,0,1,0,1,0,0,0,1,0,1800,0
"694",145,4,2,0,0,0,0,0,0,1,0,1,1200,0
"695",145,4,3,0,1,0,0,1,0,0,0,0,2400,0
"696",145,4,4,1,0,0,0,0,0,0,0,0,0,1
"697",146,1,1,0,0,1,0,0,0,0,0,1,4800,0
"698",146,1,2,0,1,0,0,1,1,0,0,1,1800,0
"699",146,1,3,0,1,0,1,0,0,0,1,0,2400,0
"700",146,1,4,1,0,0,0,0,0,0,0,0,0,1
"701",146,6,1,0,0,0,0,1,0,1,0,0,1200,0
"702",146,6,2,0,0,0,1,0,0,0,1,0,3000,0
"703",146,6,3,0,1,0,0,0,1,0,0,1,4800,0
"704",146,6,4,1,0,0,0,0,0,0,0,0,0,1
"705",149,7,1,0,0,0,0,1,0,0,1,0,2400,0
"706",149,7,2,0,1,0,1,0,0,1,0,1,1200,0
"707",149,7,3,0,0,1,0,0,1,0,0,0,1800,0
"708",149,7,4,1,0,0,0,0,0,0,0,0,0,1
"709",149,9,1,0,1,0,1,0,0,0,1,1,1800,0
"710",149,9,2,0,0,1,0,0,1,0,0,1,4800,0
"711",149,9,3,0,0,0,0,0,0,1,0,0,3000,0
"712",149,9,4,1,0,0,0,0,0,0,0,0,0,1
"713",151,3,1,0,1,0,0,1,0,1,0,0,1200,0
"714",151,3,2,0,0,0,1,0,0,0,1,1,3000,0
"715",151,3,3,0,1,1,0,0,0,0,0,0,1800,0
"716",151,3,4,1,0,0,0,0,0,0,0,0,0,1
"717",151,5,1,0,1,1,0,0,1,0,0,1,1200,0
"718",151,5,2,0,1,0,0,1,0,0,0,0,4800,0
"719",151,5,3,0,0,0,0,0,0,1,0,0,3000,0
"720",151,5,4,1,0,0,0,0,0,0,0,0,0,1
"721",152,7,1,0,1,1,0,0,0,1,0,0,1200,0
"722",152,7,2,0,0,0,0,0,1,0,0,1,2400,0
"723",152,7,3,0,1,0,0,1,0,0,0,1,3000,0
"724",152,7,4,1,0,0,0,0,0,0,0,0,0,1
"725",152,8,1,0,0,0,1,0,0,1,0,0,1800,0
"726",152,8,2,0,0,0,0,0,1,0,0,0,4800,0
"727",152,8,3,0,1,1,0,0,0,0,1,1,2400,0
"728",152,8,4,1,0,0,0,0,0,0,0,0,0,1
"729",153,3,1,0,0,1,0,0,0,0,0,0,4800,0
"730",153,3,2,0,1,0,1,0,1,0,0,1,3000,0
"731",153,3,3,1,0,0,0,0,0,0,1,0,2400,0
"732",153,3,4,0,0,0,0,0,0,0,0,0,0,1
"733",153,5,1,1,1,1,0,0,1,0,0,0,1200,0
"734",153,5,2,0,0,0,0,1,0,0,1,1,4800,0
"735",153,5,3,0,1,0,1,0,0,1,0,0,2400,0
"736",153,5,4,0,0,0,0,0,0,0,0,0,0,1
"737",155,7,1,0,0,0,0,0,0,0,0,1,4800,0
"738",155,7,2,0,1,0,0,1,1,0,0,0,1800,0
"739",155,7,3,0,1,0,1,0,0,1,0,0,2400,0
"740",155,7,4,1,0,0,0,0,0,0,0,0,0,1
"741",155,12,1,0,1,0,0,0,0,0,0,1,1200,0
"742",155,12,2,0,1,1,0,0,0,1,0,1,3000,0
"743",155,12,3,0,0,0,0,1,1,0,0,0,4800,0
"744",155,12,4,1,0,0,0,0,0,0,0,0,0,1
"745",156,8,1,0,1,0,1,0,0,0,1,1,3000,0
"746",156,8,2,0,0,1,0,0,0,0,0,0,4800,0
"747",156,8,3,0,0,0,0,0,0,1,0,0,1800,0
"748",156,8,4,1,0,0,0,0,0,0,0,0,0,1
"749",156,10,1,0,1,0,0,0,1,0,0,0,4800,0
"750",156,10,2,0,0,0,0,1,0,1,0,1,2400,0
"751",156,10,3,0,0,0,1,0,0,0,1,1,1800,0
"752",156,10,4,1,0,0,0,0,0,0,0,0,0,1
"753",157,9,1,0,0,0,1,0,0,1,0,0,3000,0
"754",157,9,2,0,1,0,0,0,0,0,0,0,4800,0
"755",157,9,3,0,0,0,0,1,1,0,0,1,1200,0
"756",157,9,4,1,0,0,0,0,0,0,0,0,0,1
"757",157,11,1,0,1,1,0,0,1,0,0,0,2400,0
"758",157,11,2,0,0,0,0,0,0,0,1,1,4800,0
"759",157,11,3,0,1,0,0,1,0,1,0,1,1800,0
"760",157,11,4,1,0,0,0,0,0,0,0,0,0,1
"761",158,1,1,0,1,0,1,0,0,0,1,0,3000,0
"762",158,1,2,0,1,0,0,1,0,0,0,1,2400,0
"763",158,1,3,0,0,1,0,0,1,0,0,1,1200,0
"764",158,1,4,1,0,0,0,0,0,0,0,0,0,1
"765",158,2,1,0,1,0,0,1,0,0,0,1,3000,0
"766",158,2,2,0,0,0,0,0,0,1,0,0,1200,0
"767",158,2,3,0,0,1,0,0,0,0,1,0,2400,0
"768",158,2,4,1,0,0,0,0,0,0,0,0,0,1
"769",159,9,1,0,0,0,1,0,0,1,0,1,4800,0
"770",159,9,2,0,1,0,0,0,0,0,1,0,1200,0
"771",159,9,3,0,0,0,0,1,0,0,0,1,2400,0
"772",159,9,4,1,0,0,0,0,0,0,0,0,0,1
"773",159,10,1,0,0,0,0,0,0,0,1,1,3000,0
"774",159,10,2,0,1,1,0,0,1,0,0,0,2400,0
"775",159,10,3,0,1,0,1,0,0,1,0,0,1800,0
"776",159,10,4,1,0,0,0,0,0,0,0,0,0,1
"777",160,7,1,0,0,0,0,1,0,1,0,0,4800,0
"778",160,7,2,0,1,1,0,0,1,0,0,0,3000,0
"779",160,7,3,0,0,0,1,0,0,0,0,1,2400,0
"780",160,7,4,1,0,0,0,0,0,0,0,0,0,1
"781",160,10,1,0,0,1,0,0,0,1,0,1,3000,0
"782",160,10,2,1,0,0,1,0,0,0,1,1,1800,0
"783",160,10,3,0,1,0,0,0,0,0,0,0,2400,0
"784",160,10,4,0,0,0,0,0,0,0,0,0,0,1
"785",161,3,1,0,1,0,0,1,0,0,1,0,1800,0
"786",161,3,2,0,1,0,1,0,0,1,0,0,3000,0
"787",161,3,3,0,0,1,0,0,1,0,0,1,4800,0
"788",161,3,4,1,0,0,0,0,0,0,0,0,0,1
"789",161,12,1,0,1,0,0,0,0,0,1,0,3000,0
"790",161,12,2,0,1,0,0,1,0,0,0,0,4800,0
"791",161,12,3,0,0,0,1,0,1,0,0,1,1800,0
"792",161,12,4,1,0,0,0,0,0,0,0,0,0,1
"793",162,2,1,0,0,0,0,1,0,1,0,0,3000,0
"794",162,2,2,0,1,0,0,0,0,0,0,1,1800,0
"795",162,2,3,1,1,0,1,0,1,0,0,1,1200,0
"796",162,2,4,0,0,0,0,0,0,0,0,0,0,1
"797",162,3,1,0,1,1,0,0,1,0,0,0,4800,0
"798",162,3,2,1,1,0,0,0,0,1,0,1,1200,0
"799",162,3,3,0,0,0,1,0,0,0,1,1,2400,0
"800",162,3,4,0,0,0,0,0,0,0,0,0,0,1
"801",164,3,1,1,0,0,1,0,0,0,0,1,1800,0
"802",164,3,2,0,0,1,0,0,0,1,0,0,3000,0
"803",164,3,3,0,1,0,0,1,1,0,0,0,2400,0
"804",164,3,4,0,0,0,0,0,0,0,0,0,0,1
"805",164,12,1,0,0,0,0,0,1,0,0,0,3000,0
"806",164,12,2,0,1,0,1,0,0,1,0,1,1800,0
"807",164,12,3,0,0,0,0,1,0,0,1,0,2400,0
"808",164,12,4,1,0,0,0,0,0,0,0,0,0,1
"809",165,4,1,0,0,1,0,0,0,1,0,0,3000,0
"810",165,4,2,0,0,0,0,1,0,0,0,0,1800,0
"811",165,4,3,0,1,0,0,0,1,0,0,1,1200,0
"812",165,4,4,1,0,0,0,0,0,0,0,0,0,1
"813",165,10,1,0,0,1,0,0,0,0,1,0,1200,0
"814",165,10,2,0,1,0,0,1,0,0,0,1,2400,0
"815",165,10,3,0,0,0,0,0,0,1,0,0,1800,0
"816",165,10,4,1,0,0,0,0,0,0,0,0,0,1
"817",167,1,1,0,0,0,1,0,0,0,0,0,4800,0
"818",167,1,2,0,1,1,0,0,0,0,1,1,1800,0
"819",167,1,3,0,0,0,0,0,0,1,0,1,2400,0
"820",167,1,4,1,0,0,0,0,0,0,0,0,0,1
"821",167,12,1,0,0,0,0,1,1,0,0,0,2400,0
"822",167,12,2,0,1,0,0,0,0,1,0,1,3000,0
"823",167,12,3,0,0,0,1,0,0,0,0,0,1200,0
"824",167,12,4,1,0,0,0,0,0,0,0,0,0,1
"825",169,5,1,0,0,0,0,0,1,0,0,0,1800,0
"826",169,5,2,0,1,0,1,0,0,0,1,1,1200,0
"827",169,5,3,0,1,0,0,1,0,0,0,1,3000,0
"828",169,5,4,1,0,0,0,0,0,0,0,0,0,1
"829",169,10,1,0,1,0,1,0,0,0,1,0,4800,0
"830",169,10,2,0,1,0,0,1,1,0,0,0,1200,0
"831",169,10,3,0,0,0,0,0,0,0,0,1,3000,0
"832",169,10,4,1,0,0,0,0,0,0,0,0,0,1
"833",170,6,1,0,0,0,0,0,1,0,0,0,3000,0
"834",170,6,2,0,1,0,0,1,0,0,1,1,1800,0
"835",170,6,3,0,0,0,1,0,0,1,0,0,2400,0
"836",170,6,4,1,0,0,0,0,0,0,0,0,0,1
"837",170,7,1,0,0,1,0,0,0,0,0,1,2400,0
"838",170,7,2,0,1,0,1,0,0,1,0,0,1200,0
"839",170,7,3,0,0,0,0,0,1,0,0,1,4800,0
"840",170,7,4,1,0,0,0,0,0,0,0,0,0,1
"841",171,1,1,0,0,0,1,0,0,1,0,1,4800,0
"842",171,1,2,1,0,1,0,0,0,0,1,0,2400,0
"843",171,1,3,0,1,0,0,0,0,0,0,0,3000,0
"844",171,1,4,0,0,0,0,0,0,0,0,0,0,1
"845",171,6,1,0,1,0,1,0,0,0,1,0,4800,0
"846",171,6,2,0,0,0,0,1,0,0,0,1,1800,0
"847",171,6,3,0,1,0,0,0,0,1,0,0,3000,0
"848",171,6,4,1,0,0,0,0,0,0,0,0,0,1
"849",172,2,1,0,0,0,0,0,0,0,1,0,3000,0
"850",172,2,2,0,0,0,1,0,0,1,0,0,2400,0
"851",172,2,3,0,1,0,0,1,1,0,0,1,1800,0
"852",172,2,4,1,0,0,0,0,0,0,0,0,0,1
"853",172,7,1,0,1,1,0,0,0,1,0,0,1200,0
"854",172,7,2,0,0,0,0,1,0,0,1,0,2400,0
"855",172,7,3,0,0,0,1,0,1,0,0,1,3000,0
"856",172,7,4,1,0,0,0,0,0,0,0,0,0,1
"857",173,11,1,0,0,0,1,0,1,0,0,1,4800,0
"858",173,11,2,0,1,1,0,0,0,0,1,0,3000,0
"859",173,11,3,0,0,0,0,0,0,1,0,1,2400,0
"860",173,11,4,1,0,0,0,0,0,0,0,0,0,1
"861",173,12,1,0,1,0,0,1,0,0,0,0,4800,0
"862",173,12,2,0,0,0,1,0,0,0,1,1,3000,0
"863",173,12,3,1,1,1,0,0,1,0,0,0,2400,0
"864",173,12,4,0,0,0,0,0,0,0,0,0,0,1
"865",174,4,1,0,1,0,0,1,0,1,0,1,4800,0
"866",174,4,2,0,1,0,1,0,0,0,0,1,3000,0
"867",174,4,3,0,0,1,0,0,1,0,0,0,1200,0
"868",174,4,4,1,0,0,0,0,0,0,0,0,0,1
"869",174,8,1,0,1,0,1,0,0,0,0,1,1800,0
"870",174,8,2,0,1,1,0,0,0,1,0,1,1200,0
"871",174,8,3,0,0,0,0,1,0,0,1,0,3000,0
"872",174,8,4,1,0,0,0,0,0,0,0,0,0,1
"873",177,5,1,0,0,0,0,0,1,0,0,1,4800,0
"874",177,5,2,0,0,0,0,1,0,1,0,0,2400,0
"875",177,5,3,0,1,0,1,0,0,0,0,0,1200,0
"876",177,5,4,1,0,0,0,0,0,0,0,0,0,1
"877",177,8,1,0,1,0,1,0,0,0,1,1,3000,0
